Sample 8617: NO.  Label = 4. Predict = 9. Error = 0.698041
Sample 8618: NO.  Label = 7. Predict = 9. Error = 0.500294
Sample 8619: NO.  Label = 8. Predict = 1. Error = 0.571413
Sample 8620: YES. Label = 0. Predict = 0. Error = 0.00541368
Sample 8621: NO.  Label = 7. Predict = 9. Error = 0.441402
Sample 8622: YES. Label = 0. Predict = 0. Error = 0.00638991
Sample 8623: YES. Label = 6. Predict = 6. Error = 0.189193
Sample 8624: YES. Label = 9. Predict = 9. Error = 0.0213321
Sample 8625: NO.  Label = 3. Predict = 0. Error = 0.662032
Sample 8626: YES. Label = 2. Predict = 2. Error = 0.433207
Sample 8627: NO.  Label = 4. Predict = 9. Error = 0.489527
Sample 8628: NO.  Label = 8. Predict = 2. Error = 0.505931
Sample 8629: YES. Label = 6. Predict = 6. Error = 0.343745
Sample 8630: YES. Label = 0. Predict = 0. Error = 0.00991395
Sample 8631: NO.  Label = 5. Predict = 0. Error = 0.659695
Sample 8632: NO.  Label = 7. Predict = 9. Error = 0.366752
Sample 8633: NO.  Label = 5. Predict = 0. Error = 0.863225
Sample 8634: YES. Label = 1. Predict = 1. Error = 0.0148932
Sample 8635: YES. Label = 0. Predict = 0. Error = 0.0103311
Sample 8636: NO.  Label = 8. Predict = 1. Error = 0.563865
Sample 8637: YES. Label = 1. Predict = 1. Error = 0.0134284
Sample 8638: NO.  Label = 6. Predict = 0. Error = 0.517685
Sample 8639: NO.  Label = 7. Predict = 9. Error = 0.286538
Sample 8640: YES. Label = 2. Predict = 2. Error = 0.270794
Sample 8641: YES. Label = 9. Predict = 9. Error = 0.1125
Sample 8642: NO.  Label = 7. Predict = 9. Error = 0.519219
Sample 8643: YES. Label = 9. Predict = 9. Error = 0.0858874
Sample 8644: NO.  Label = 5. Predict = 0. Error = 0.6957
Sample 8645: YES. Label = 6. Predict = 6. Error = 0.171586
Sample 8646: NO.  Label = 5. Predict = 0. Error = 0.683968
Sample 8647: YES. Label = 2. Predict = 2. Error = 0.157611
Sample 8648: YES. Label = 6. Predict = 6. Error = 0.155311
Sample 8649: YES. Label = 2. Predict = 2. Error = 0.0530607
Sample 8650: NO.  Label = 8. Predict = 2. Error = 0.451808
Sample 8651: YES. Label = 1. Predict = 1. Error = 0.0040551
Sample 8652: NO.  Label = 7. Predict = 9. Error = 0.276218
Sample 8653: NO.  Label = 5. Predict = 0. Error = 0.833218
Sample 8654: NO.  Label = 5. Predict = 0. Error = 0.763602
Sample 8655: NO.  Label = 7. Predict = 9. Error = 0.626171
Sample 8656: NO.  Label = 3. Predict = 0. Error = 0.735101
Sample 8657: NO.  Label = 5. Predict = 0. Error = 0.675737
Sample 8658: YES. Label = 0. Predict = 0. Error = 0.0052773
Sample 8659: YES. Label = 1. Predict = 1. Error = 0.010422
Sample 8660: YES. Label = 1. Predict = 1. Error = 0.0141688
Sample 8661: YES. Label = 3. Predict = 3. Error = 0.0946592
Sample 8662: NO.  Label = 8. Predict = 9. Error = 0.531646
Sample 8663: YES. Label = 4. Predict = 4. Error = 0.133607
Sample 8664: YES. Label = 9. Predict = 9. Error = 0.0747256
Sample 8665: YES. Label = 4. Predict = 4. Error = 0.0869443
Sample 8666: NO.  Label = 5. Predict = 0. Error = 0.722437
Sample 8667: YES. Label = 1. Predict = 1. Error = 0.0158243
Sample 8668: NO.  Label = 8. Predict = 1. Error = 0.531679
Sample 8669: NO.  Label = 6. Predict = 2. Error = 0.510849
Sample 8670: NO.  Label = 8. Predict = 9. Error = 0.645195
Sample 8671: YES. Label = 9. Predict = 9. Error = 0.0836541
Sample 8672: YES. Label = 0. Predict = 0. Error = 0.00288215
Sample 8673: YES. Label = 1. Predict = 1. Error = 0.00335519
Sample 8674: YES. Label = 2. Predict = 2. Error = 0.406052
Sample 8675: YES. Label = 3. Predict = 3. Error = 0.187566
Sample 8676: YES. Label = 4. Predict = 4. Error = 0.2911
Sample 8677: NO.  Label = 5. Predict = 0. Error = 0.514249
Sample 8678: YES. Label = 6. Predict = 6. Error = 0.0585164
Sample 8679: NO.  Label = 7. Predict = 9. Error = 0.518307
Sample 8680: NO.  Label = 8. Predict = 9. Error = 0.489761
Sample 8681: YES. Label = 9. Predict = 9. Error = 0.0084546
Sample 8682: YES. Label = 0. Predict = 0. Error = 0.0105657
Sample 8683: YES. Label = 1. Predict = 1. Error = 0.0100443
Sample 8684: YES. Label = 2. Predict = 2. Error = 0.434266
Sample 8685: NO.  Label = 3. Predict = 0. Error = 0.431849
Sample 8686: NO.  Label = 4. Predict = 9. Error = 0.393702
Sample 8687: NO.  Label = 5. Predict = 0. Error = 0.512444
Sample 8688: YES. Label = 6. Predict = 6. Error = 0.0441068
Sample 8689: NO.  Label = 7. Predict = 9. Error = 0.511276
Sample 8690: NO.  Label = 8. Predict = 0. Error = 0.490012
Sample 8691: YES. Label = 9. Predict = 9. Error = 0.0501546
Sample 8692: YES. Label = 0. Predict = 0. Error = 0.069282
Sample 8693: YES. Label = 1. Predict = 1. Error = 0.0024267
Sample 8694: YES. Label = 2. Predict = 2. Error = 0.342445
Sample 8695: YES. Label = 3. Predict = 3. Error = 0.0765293
Sample 8696: NO.  Label = 4. Predict = 9. Error = 0.48782
Sample 8697: YES. Label = 5. Predict = 5. Error = 0.335869
Sample 8698: YES. Label = 6. Predict = 6. Error = 0.114275
Sample 8699: NO.  Label = 7. Predict = 9. Error = 0.385629
Sample 8700: YES. Label = 8. Predict = 8. Error = 0.419376
Sample 8701: YES. Label = 9. Predict = 9. Error = 0.0241407
Sample 8702: YES. Label = 3. Predict = 3. Error = 0.287871
Sample 8703: NO.  Label = 5. Predict = 0. Error = 0.505812
Sample 8704: YES. Label = 3. Predict = 3. Error = 0.188289
Sample 8705: YES. Label = 2. Predict = 2. Error = 0.268067
Sample 8706: YES. Label = 9. Predict = 9. Error = 0.0115448
Sample 8707: YES. Label = 3. Predict = 3. Error = 0.0890636
Sample 8708: YES. Label = 2. Predict = 2. Error = 0.117891
Sample 8709: YES. Label = 1. Predict = 1. Error = 0.00403623
Sample 8710: YES. Label = 4. Predict = 4. Error = 0.176506
Sample 8711: NO.  Label = 5. Predict = 1. Error = 0.497173
Sample 8712: NO.  Label = 5. Predict = 3. Error = 0.499122
Sample 8713: YES. Label = 2. Predict = 2. Error = 0.227769
Sample 8714: YES. Label = 3. Predict = 3. Error = 0.0807019
Sample 8715: YES. Label = 2. Predict = 2. Error = 0.140693
Sample 8716: YES. Label = 1. Predict = 1. Error = 0.00589255
Sample 8717: YES. Label = 3. Predict = 3. Error = 0.253002
Sample 8718: YES. Label = 9. Predict = 9. Error = 0.0217127
Sample 8719: NO.  Label = 7. Predict = 9. Error = 0.436337
Sample 8720: YES. Label = 2. Predict = 2. Error = 0.173709
Sample 8721: YES. Label = 1. Predict = 1. Error = 0.00406917
Sample 8722: YES. Label = 2. Predict = 2. Error = 0.119956
Sample 8723: NO.  Label = 8. Predict = 1. Error = 0.482686
Sample 8724: YES. Label = 9. Predict = 9. Error = 0.0243338
Sample 8725: YES. Label = 1. Predict = 1. Error = 0.0041613
Sample 8726: NO.  Label = 8. Predict = 1. Error = 0.530364
Sample 8727: NO.  Label = 8. Predict = 1. Error = 0.57064
Sample 8728: NO.  Label = 7. Predict = 9. Error = 0.536876
Sample 8729: NO.  Label = 8. Predict = 1. Error = 0.556746
Sample 8730: YES. Label = 1. Predict = 1. Error = 0.00410985
Sample 8731: YES. Label = 0. Predict = 0. Error = 0.00222157
Sample 8732: YES. Label = 0. Predict = 0. Error = 0.00146454
Sample 8733: YES. Label = 6. Predict = 6. Error = 0.198357
Sample 8734: NO.  Label = 7. Predict = 9. Error = 0.330571
Sample 8735: YES. Label = 7. Predict = 7. Error = 0.220563
Sample 8736: NO.  Label = 8. Predict = 9. Error = 0.512876
Sample 8737: NO.  Label = 7. Predict = 9. Error = 0.741892
Sample 8738: NO.  Label = 5. Predict = 0. Error = 0.495841
Sample 8739: YES. Label = 0. Predict = 0. Error = 0.0225754
Sample 8740: YES. Label = 6. Predict = 6. Error = 0.225877
Sample 8741: YES. Label = 1. Predict = 1. Error = 0.00831518
Sample 8742: NO.  Label = 5. Predict = 3. Error = 0.605532
Sample 8743: NO.  Label = 7. Predict = 9. Error = 0.627221
Sample 8744: YES. Label = 4. Predict = 4. Error = 0.221303
Sample 8745: YES. Label = 6. Predict = 6. Error = 0.104575
Sample 8746: YES. Label = 1. Predict = 1. Error = 0.00381327
Sample 8747: YES. Label = 2. Predict = 2. Error = 0.0856821
Sample 8748: NO.  Label = 5. Predict = 0. Error = 0.507063
Sample 8749: YES. Label = 0. Predict = 0. Error = 0.00192945
Sample 8750: NO.  Label = 7. Predict = 9. Error = 0.468737
Sample 8751: YES. Label = 9. Predict = 9. Error = 0.0609474
Sample 8752: YES. Label = 9. Predict = 9. Error = 0.0251964
Sample 8753: YES. Label = 0. Predict = 0. Error = 0.117372
Sample 8754: YES. Label = 3. Predict = 3. Error = 0.331596
Sample 8755: YES. Label = 4. Predict = 4. Error = 0.08438
Sample 8756: YES. Label = 4. Predict = 4. Error = 0.384516
Sample 8757: NO.  Label = 8. Predict = 9. Error = 0.594121
Sample 8758: NO.  Label = 4. Predict = 9. Error = 0.436261
Sample 8759: YES. Label = 1. Predict = 1. Error = 0.00437732
Sample 8760: NO.  Label = 8. Predict = 1. Error = 0.57135
Sample 8761: YES. Label = 6. Predict = 6. Error = 0.0945985
Sample 8762: NO.  Label = 5. Predict = 1. Error = 0.458716
Sample 8763: YES. Label = 9. Predict = 9. Error = 0.0425534
Sample 8764: YES. Label = 0. Predict = 0. Error = 0.00209986
Sample 8765: YES. Label = 0. Predict = 0. Error = 0.00203741
Sample 8766: YES. Label = 0. Predict = 0. Error = 0.00375478
Sample 8767: NO.  Label = 3. Predict = 2. Error = 0.376415
Sample 8768: NO.  Label = 7. Predict = 9. Error = 0.406707
Sample 8769: YES. Label = 1. Predict = 1. Error = 0.00664137
Sample 8770: YES. Label = 6. Predict = 6. Error = 0.0394211
Sample 8771: YES. Label = 4. Predict = 4. Error = 0.0741835
Sample 8772: YES. Label = 6. Predict = 6. Error = 0.117087
Sample 8773: YES. Label = 0. Predict = 0. Error = 0.000856405
Sample 8774: NO.  Label = 4. Predict = 9. Error = 0.359553
Sample 8775: NO.  Label = 5. Predict = 2. Error = 0.471448
Sample 8776: YES. Label = 4. Predict = 4. Error = 0.128902
Sample 8777: YES. Label = 1. Predict = 1. Error = 0.00311426
Sample 8778: YES. Label = 3. Predict = 3. Error = 0.0365418
Sample 8779: NO.  Label = 8. Predict = 1. Error = 0.514771
Sample 8780: YES. Label = 6. Predict = 6. Error = 0.0587669
Sample 8781: YES. Label = 3. Predict = 3. Error = 0.0275418
Sample 8782: YES. Label = 9. Predict = 9. Error = 0.0599941
Sample 8783: YES. Label = 9. Predict = 9. Error = 0.0195262
Sample 8784: NO.  Label = 5. Predict = 0. Error = 0.510172
Sample 8785: YES. Label = 9. Predict = 9. Error = 0.0147209
Sample 8786: NO.  Label = 3. Predict = 1. Error = 0.487023
Sample 8787: YES. Label = 7. Predict = 7. Error = 0.214009
Sample 8788: NO.  Label = 8. Predict = 9. Error = 0.516293
Sample 8789: NO.  Label = 5. Predict = 3. Error = 0.553707
Sample 8790: YES. Label = 6. Predict = 6. Error = 0.0657628
Sample 8791: YES. Label = 4. Predict = 4. Error = 0.253534
Sample 8792: NO.  Label = 7. Predict = 9. Error = 0.305223
Sample 8793: YES. Label = 6. Predict = 6. Error = 0.182295
Sample 8794: YES. Label = 2. Predict = 2. Error = 0.164867
Sample 8795: YES. Label = 2. Predict = 2. Error = 0.077404
Sample 8796: YES. Label = 0. Predict = 0. Error = 0.00222014
Sample 8797: YES. Label = 9. Predict = 9. Error = 0.0215618
Sample 8798: YES. Label = 4. Predict = 4. Error = 0.234292
Sample 8799: YES. Label = 0. Predict = 0. Error = 0.0168443
Sample 8800: YES. Label = 1. Predict = 1. Error = 0.00286746
Sample 8801: YES. Label = 2. Predict = 2. Error = 0.101966
Sample 8802: YES. Label = 3. Predict = 3. Error = 0.105321
Sample 8803: YES. Label = 4. Predict = 4. Error = 0.176228
Sample 8804: NO.  Label = 5. Predict = 0. Error = 0.497024
Sample 8805: YES. Label = 6. Predict = 6. Error = 0.109925
Sample 8806: NO.  Label = 7. Predict = 9. Error = 0.755871
Sample 8807: NO.  Label = 8. Predict = 1. Error = 0.573986
Sample 8808: YES. Label = 9. Predict = 9. Error = 0.0659202
Sample 8809: YES. Label = 0. Predict = 0. Error = 0.00184151
Sample 8810: YES. Label = 1. Predict = 1. Error = 0.0170543
Sample 8811: NO.  Label = 2. Predict = 1. Error = 0.301399
Sample 8812: YES. Label = 3. Predict = 3. Error = 0.160865
Sample 8813: YES. Label = 4. Predict = 4. Error = 0.0735568
Sample 8814: NO.  Label = 5. Predict = 3. Error = 0.484885
Sample 8815: YES. Label = 6. Predict = 6. Error = 0.191434
Sample 8816: NO.  Label = 7. Predict = 9. Error = 0.458003
Sample 8817: NO.  Label = 8. Predict = 1. Error = 0.468328
Sample 8818: YES. Label = 9. Predict = 9. Error = 0.0910657
Sample 8819: YES. Label = 0. Predict = 0. Error = 0.00269055
Sample 8820: YES. Label = 1. Predict = 1. Error = 0.0749944
Sample 8821: YES. Label = 2. Predict = 2. Error = 0.177633
Sample 8822: NO.  Label = 3. Predict = 0. Error = 0.587591
Sample 8823: YES. Label = 4. Predict = 4. Error = 0.0745225
Sample 8824: NO.  Label = 5. Predict = 9. Error = 0.417106
Sample 8825: NO.  Label = 6. Predict = 0. Error = 0.391723
Sample 8826: NO.  Label = 7. Predict = 9. Error = 0.599009
Sample 8827: NO.  Label = 8. Predict = 0. Error = 0.447957
Sample 8828: YES. Label = 9. Predict = 9. Error = 0.0373872
Sample 8829: YES. Label = 6. Predict = 6. Error = 0.0694392
Sample 8830: NO.  Label = 4. Predict = 9. Error = 0.455776
Sample 8831: YES. Label = 2. Predict = 2. Error = 0.365696
Sample 8832: YES. Label = 6. Predict = 6. Error = 0.208966
Sample 8833: YES. Label = 4. Predict = 4. Error = 0.221681
Sample 8834: NO.  Label = 7. Predict = 9. Error = 0.347815
Sample 8835: NO.  Label = 5. Predict = 0. Error = 0.451815
Sample 8836: NO.  Label = 5. Predict = 2. Error = 0.510056
Sample 8837: NO.  Label = 4. Predict = 9. Error = 0.41252
Sample 8838: NO.  Label = 7. Predict = 9. Error = 0.478876
Sample 8839: YES. Label = 2. Predict = 2. Error = 0.155359
Sample 8840: YES. Label = 9. Predict = 9. Error = 0.0285956
Sample 8841: YES. Label = 3. Predict = 3. Error = 0.34691
Sample 8842: YES. Label = 9. Predict = 9. Error = 0.0175267
Sample 8843: YES. Label = 3. Predict = 3. Error = 0.241488
Sample 8844: NO.  Label = 8. Predict = 0. Error = 0.469229
Sample 8845: YES. Label = 2. Predict = 2. Error = 0.198538
Sample 8846: YES. Label = 0. Predict = 0. Error = 0.00392149
Sample 8847: YES. Label = 9. Predict = 9. Error = 0.00522513
Sample 8848: YES. Label = 5. Predict = 5. Error = 0.433573
Sample 8849: YES. Label = 6. Predict = 6. Error = 0.0766646
Sample 8850: YES. Label = 0. Predict = 0. Error = 0.0657253
Sample 8851: YES. Label = 1. Predict = 1. Error = 0.0101454
Sample 8852: YES. Label = 0. Predict = 0. Error = 0.00577655
Sample 8853: YES. Label = 6. Predict = 6. Error = 0.0616107
Sample 8854: YES. Label = 5. Predict = 5. Error = 0.343467
Sample 8855: NO.  Label = 3. Predict = 0. Error = 0.321008
Sample 8856: NO.  Label = 5. Predict = 0. Error = 0.495215
Sample 8857: NO.  Label = 3. Predict = 0. Error = 0.332446
Sample 8858: NO.  Label = 8. Predict = 1. Error = 0.43377
Sample 8859: YES. Label = 0. Predict = 0. Error = 0.00187534
Sample 8860: YES. Label = 0. Predict = 0. Error = 0.00876984
Sample 8861: NO.  Label = 3. Predict = 0. Error = 0.256978
Sample 8862: YES. Label = 4. Predict = 4. Error = 0.125132
Sample 8863: YES. Label = 1. Predict = 1. Error = 0.00507102
Sample 8864: NO.  Label = 5. Predict = 2. Error = 0.482357
Sample 8865: YES. Label = 3. Predict = 3. Error = 0.189418
Sample 8866: YES. Label = 0. Predict = 0. Error = 0.0108247
Sample 8867: NO.  Label = 8. Predict = 1. Error = 0.489251
Sample 8868: NO.  Label = 3. Predict = 0. Error = 0.697311
Sample 8869: YES. Label = 0. Predict = 0. Error = 0.0136442
Sample 8870: YES. Label = 6. Predict = 6. Error = 0.284744
Sample 8871: YES. Label = 2. Predict = 2. Error = 0.285378
Sample 8872: NO.  Label = 7. Predict = 9. Error = 0.360862
Sample 8873: YES. Label = 8. Predict = 8. Error = 0.342989
Sample 8874: YES. Label = 1. Predict = 1. Error = 0.0037154
Sample 8875: NO.  Label = 7. Predict = 9. Error = 0.352603
Sample 8876: YES. Label = 1. Predict = 1. Error = 0.00467503
Sample 8877: YES. Label = 3. Predict = 3. Error = 0.214769
Sample 8878: NO.  Label = 8. Predict = 1. Error = 0.403202
Sample 8879: YES. Label = 5. Predict = 5. Error = 0.431994
Sample 8880: YES. Label = 4. Predict = 4. Error = 0.201464
Sample 8881: YES. Label = 2. Predict = 2. Error = 0.30694
Sample 8882: YES. Label = 0. Predict = 0. Error = 0.00583872
Sample 8883: YES. Label = 9. Predict = 9. Error = 0.0204514
Sample 8884: YES. Label = 7. Predict = 7. Error = 0.259826
Sample 8885: YES. Label = 6. Predict = 6. Error = 0.289297
Sample 8886: NO.  Label = 7. Predict = 9. Error = 0.495362
Sample 8887: NO.  Label = 4. Predict = 9. Error = 0.283105
Sample 8888: YES. Label = 1. Predict = 1. Error = 0.0566972
Sample 8889: YES. Label = 6. Predict = 6. Error = 0.0717211
Sample 8890: YES. Label = 2. Predict = 2. Error = 0.307831
Sample 8891: YES. Label = 6. Predict = 6. Error = 0.244489
Sample 8892: NO.  Label = 7. Predict = 9. Error = 0.425168
Sample 8893: YES. Label = 1. Predict = 1. Error = 0.0076232
Sample 8894: YES. Label = 9. Predict = 9. Error = 0.10534
Sample 8895: YES. Label = 8. Predict = 8. Error = 0.424372
Sample 8896: YES. Label = 0. Predict = 0. Error = 0.00513202
Sample 8897: YES. Label = 6. Predict = 6. Error = 0.097374
Sample 8898: YES. Label = 9. Predict = 9. Error = 0.0712655
Sample 8899: YES. Label = 4. Predict = 4. Error = 0.155735
Sample 8900: YES. Label = 9. Predict = 9. Error = 0.0113074
Sample 8901: YES. Label = 9. Predict = 9. Error = 0.0778639
Sample 8902: YES. Label = 6. Predict = 6. Error = 0.368416
Sample 8903: YES. Label = 2. Predict = 2. Error = 0.2871
Sample 8904: YES. Label = 3. Predict = 3. Error = 0.236204
Sample 8905: NO.  Label = 7. Predict = 9. Error = 0.369744
Sample 8906: YES. Label = 1. Predict = 1. Error = 0.00757662
Sample 8907: YES. Label = 9. Predict = 9. Error = 0.0506462
Sample 8908: YES. Label = 2. Predict = 2. Error = 0.118305
Sample 8909: YES. Label = 2. Predict = 2. Error = 0.35733
Sample 8910: NO.  Label = 5. Predict = 0. Error = 0.486082
Sample 8911: YES. Label = 3. Predict = 3. Error = 0.108045
Sample 8912: NO.  Label = 7. Predict = 9. Error = 0.488993
Sample 8913: NO.  Label = 8. Predict = 1. Error = 0.48547
Sample 8914: YES. Label = 0. Predict = 0. Error = 0.00594214
Sample 8915: YES. Label = 1. Predict = 1. Error = 0.00824145
Sample 8916: YES. Label = 2. Predict = 2. Error = 0.2147
Sample 8917: YES. Label = 3. Predict = 3. Error = 0.0368564
Sample 8918: NO.  Label = 4. Predict = 9. Error = 0.33526
Sample 8919: NO.  Label = 7. Predict = 9. Error = 0.498534
Sample 8920: NO.  Label = 8. Predict = 9. Error = 0.46157
Sample 8921: YES. Label = 9. Predict = 9. Error = 0.0995394
Sample 8922: YES. Label = 0. Predict = 0. Error = 0.0101148
Sample 8923: YES. Label = 1. Predict = 1. Error = 0.0166852
Sample 8924: NO.  Label = 2. Predict = 0. Error = 0.296516
Sample 8925: YES. Label = 3. Predict = 3. Error = 0.116793
Sample 8926: YES. Label = 4. Predict = 4. Error = 0.113273
Sample 8927: YES. Label = 7. Predict = 7. Error = 0.289068
Sample 8928: YES. Label = 8. Predict = 8. Error = 0.37655
Sample 8929: NO.  Label = 9. Predict = 4. Error = 0.391486
Sample 8930: YES. Label = 0. Predict = 0. Error = 0.00292382
Sample 8931: YES. Label = 1. Predict = 1. Error = 0.0139866
Sample 8932: NO.  Label = 7. Predict = 9. Error = 0.378042
Sample 8933: NO.  Label = 8. Predict = 0. Error = 0.430842
Sample 8934: NO.  Label = 9. Predict = 4. Error = 0.341979
Sample 8935: NO.  Label = 8. Predict = 1. Error = 0.465095
Sample 8936: YES. Label = 9. Predict = 9. Error = 0.0348685
Sample 8937: YES. Label = 2. Predict = 2. Error = 0.201113
Sample 8938: YES. Label = 6. Predict = 6. Error = 0.0344037
Sample 8939: YES. Label = 1. Predict = 1. Error = 0.0112427
Sample 8940: YES. Label = 3. Predict = 3. Error = 0.130052
Sample 8941: NO.  Label = 5. Predict = 3. Error = 0.478148
Sample 8942: YES. Label = 4. Predict = 4. Error = 0.316781
Sample 8943: NO.  Label = 8. Predict = 0. Error = 0.476078
Sample 8944: YES. Label = 2. Predict = 2. Error = 0.353874
Sample 8945: NO.  Label = 6. Predict = 0. Error = 0.453853
Sample 8946: NO.  Label = 4. Predict = 9. Error = 0.388
Sample 8947: YES. Label = 3. Predict = 3. Error = 0.141036
